Path,Label
/content/Dataset_BUSI_with_GT/malignant/malignant (55).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (74).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (106).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (24).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (1).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (355).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (247).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (201).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (38).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (194).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (298).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (131).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (160).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (302).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (246).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (375).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (25).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (34).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (65).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (167).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (395).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (52).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (127).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (17).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (230).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (27).png,normal
/content/Dataset_BUSI_with_GT/normal/normal (20).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (198).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (123).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (46).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (103).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (186).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (414).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (153).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (387).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (295).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (85).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (1).png,normal
/content/Dataset_BUSI_with_GT/normal/normal (59).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (57).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (234).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (258).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (329).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (430).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (130).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (116).png,normal
/content/Dataset_BUSI_with_GT/normal/normal (89).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (138).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (359).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (299).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (79).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (367).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (57).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (144).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (91).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (156).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (117).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (264).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (178).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (2).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (109).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (116).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (127).png,normal
/content/Dataset_BUSI_with_GT/normal/normal (5).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (417).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (80).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (48).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (427).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (126).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (196).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (392).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (174).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (357).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (421).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (201).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (335).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (161).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (209).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (54).png,benign
