Path,Label
/content/Dataset_BUSI_with_GT/benign/benign (260).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (104).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (254).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (3).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (88).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (19).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (31).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (28).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (154).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (84).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (354).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (193).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (48).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (44).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (94).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (211).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (435).png,benign
/content/Dataset_BUSI_with_GT/normal/normal (119).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (188).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (238).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (89).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (108).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (16).png,normal
/content/Dataset_BUSI_with_GT/benign/benign (284).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (206).png,malignant
/content/Dataset_BUSI_with_GT/malignant/malignant (98).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (37).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (55).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (202).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (76).png,normal
/content/Dataset_BUSI_with_GT/normal/normal (53).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (62).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (38).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (140).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (280).png,benign
/content/Dataset_BUSI_with_GT/benign/benign (343).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (80).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (192).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (16).png,malignant
/content/Dataset_BUSI_with_GT/normal/normal (102).png,normal
/content/Dataset_BUSI_with_GT/malignant/malignant (79).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (410).png,benign
/content/Dataset_BUSI_with_GT/malignant/malignant (18).png,malignant
/content/Dataset_BUSI_with_GT/benign/benign (124).png,benign
